Location,Temperature,Humidity,Wind_Speed,CO2_Concentration,PM2.5,PM10,Ozone,NO2,AQI
Lewisville,,49.75886134040307,4.789315596245028,439.7226511224744,142.03717909183922,97.63200836436782,64.62975686437214,82.72581610162243,132
Blackwellland,38.547172224934116,40.98908594475973,21.71221200044875,205.177935952266,13.492749984677461,138.4511299180857,59.361528680480724,19.537192109962078,363
Espinozaland,38.44015590669813,84.43333213271887,6.825366417396769,221.98031266953032,14.135497458238017,197.25862287498316,137.52433585633344,44.3782410520477,243
South Kyleberg,23.068725028334175,70.96927209129969,1.9870804564879219,422.08105115833956,114.1086887666293,133.82048244995374,136.58013314704266,14.355223367815956,45
Lake Michael,34.318472034003044,51.91046452328768,15.946304025151179,419.0376688103965,51.15048085595242,78.27410356871614,60.850594812112604,28.066408027600474,386
East Jonathanchester,16.33786992482306,75.77093407467098,19.17488497567397,303.08711581486295,119.74412798508173,56.925110282690184,82.99930986364095,50.522685892789255,182
Hollandshire,27.763897960292738,64.96338476212628,13.03144244999595,490.7137388253521,118.57388918628224,44.04246200417467,32.94981463102068,78.57373059885458,472
Christopherstad,26.330055783576448,61.46398252629136,9.737362184899714,265.0798978771979,17.83966878769705,112.97668163529397,75.13072019614162,15.564796796371184,400
Smithside,,73.30971801275454,24.715511822769678,366.207645220774,85.72693822820995,112.0798257085343,109.6620091001089,84.1959545238259,6
West Jacob,37.2771212497135,55.35408533232835,13.203724780473951,400.60531040576774,69.60184476450328,62.0716378547226,115.31210937501358,99.45547450792284,393
Ryanview,28.646533395449318,89.820834416839,17.76977045906057,333.983935491617,51.348039963311436,54.095708681298454,35.886458447284795,44.75876265824428,335
Sueville,24.66794887785852,31.690164566876568,21.16120360971777,406.53159547239187,56.95363903347349,150.98342745736966,76.99364634072495,28.164585750175476,15
West Brentfurt,,66.21089062833764,14.46762253378433,262.8602073056218,102.6035114437639,90.71625499289682,38.65756534689211,41.406789549886724,374
New Donnaton,29.12001957462968,47.22766779904058,5.506607970315636,225.0998823074821,88.43948098875622,64.73151338705945,34.464267622749546,33.14345031123753,137
East Erica,18.912196888490683,82.58763161504987,15.148230752161783,256.89714967756873,101.10815824941122,100.11495807315387,95.18075967704087,42.350897341618015,336
Kentborough,31.560742315633252,83.04414405636888,0.8372902273229454,282.1430401122252,125.48501862795901,198.475267116364,140.04535190676228,69.65196005747299,302
Ericastad,17.427586941649672,67.86703958521088,1.3209774351894938,371.44753347705944,120.45951010152243,133.59693563590287,111.15925873050232,38.56866481715476,109
East Angela,29.39423518587061,66.75587203434122,14.381618435222968,275.27778587597845,27.694127253799586,162.57614060194805,123.20053704627004,49.392628651677846,228
Rodgersborough,20.49931528046949,54.53588172450688,9.25977135859029,209.56774620175446,145.5611335721021,83.41575186483291,144.10764335532508,17.156549440936086,497
New Tracy,,66.42072184975375,3.8513674702992273,221.87304503208082,100.1196144174513,16.74919630782191,31.320251678185905,81.52175593632042,476
North Tonychester,37.5557978737223,40.617436329469996,24.30289344815933,311.97840586622294,54.930518338255126,113.08668168927356,60.641821712119324,57.16421456356134,20
Saraland,22.811452347249883,30.56853384516367,,366.28438979988493,134.42010396463075,35.250210902961385,44.36094122944953,79.1353650612222,163
Port Tinamouth,,44.405561109378695,9.414890718734659,,132.9664696232616,81.69209954294237,96.38097991928763,18.830413420970373,298
Sandersborough,18.409346104849796,44.02890643804311,15.17993107889826,369.3898350493038,27.974325957956935,117.80477386636574,55.41271322092083,64.3452537872309,200
Johnfurt,20.759222135019513,33.83092169618604,12.741165881815764,254.06528230624554,96.52822519123774,178.68875556389938,104.8750155010963,48.61456566484969,159
East Troy,,32.96756422756319,,253.22317274342788,17.885834014955787,28.68101482183681,147.3234005073706,72.10618177336092,227
Stevenville,35.86822290427129,70.91989878438442,9.72951892672379,455.35721502832314,103.44620628233673,85.03195056089808,111.93106287594712,32.08863755337585,407
Nicolefurt,36.88867885272683,56.58735590022226,22.486083035691685,451.42281398013387,95.66607792669016,173.9595602407928,53.50195476745742,83.53070501421553,440
Johnathanfurt,18.055410304928788,32.38831326658677,18.81443101141684,472.87386015156477,93.06985420293796,53.33406917890673,44.87076905808773,66.91153786493828,314
North Lisaborough,39.21923813426471,57.66756368077237,10.970269870509163,268.2050591756871,34.41369590023423,178.839513240081,63.79252403222268,39.39358604668149,25
South Heatherhaven,18.837375707263345,66.0532381986578,8.972526143617834,282.5275314061753,125.42861413359347,48.48592635831325,121.66233561140938,73.63926533547632,52
Sextonburgh,21.615063109354942,83.437942123867,13.07221101744242,269.5812614657857,125.51049552564555,127.6453350513023,79.24511574761598,92.42665595137223,125
Morenostad,37.795441999951926,34.072283970791844,17.258816669908324,363.8153463121418,49.99538861403933,199.65259253458214,85.82305860066018,64.98002731166203,404
North Tara,15.529360861302527,54.72706582356158,21.72220196523011,,51.40219434790893,69.54055598249154,48.26235258107799,87.78990456540537,44
Peckville,26.22675249151989,73.18525625221142,6.3766715828892035,270.7919136152707,27.464926767598488,150.20576832177917,90.05856919502557,86.18040726860572,407
Sullivantown,24.264885217223643,52.52483426116231,23.24166643312793,494.2712746395208,125.66567022326412,30.31615784317075,31.946940414369458,19.770817587607482,337
Hannafort,37.48320001698018,76.62201433778849,15.75695514142591,285.6944654156718,65.73879548307139,79.47679937297887,44.8636600459447,25.33532446234095,300
Port Jennabury,27.159462836413255,33.05655575694528,5.35439810125371,395.44508471634055,67.30773175635292,93.9040547139542,126.55510450496126,89.06645614296305,333
North Katherine,,45.451541318445265,11.976519168149643,469.9383313234501,106.52216163870754,199.09312166611295,52.64531744370959,17.884351881858812,26
Port Dustinstad,34.316706601249145,36.79636736760309,2.052152504758631,279.743467733505,108.12092799058424,138.7533343737281,47.91114613248744,33.46116289970557,155
North Eric,23.341419741474606,46.346233889028476,17.581807842212346,,75.36156104947186,177.81696691534955,69.05144928995492,58.28957502937395,244
Lake Cindystad,20.450582945830487,40.375971396144934,9.580375240361217,386.65959609487385,68.1039989932925,155.60139524686144,98.97886503322941,38.7013392512076,311
Tiffanytown,31.195508489353045,51.26259655613848,,210.53638049973716,126.32451168666618,59.07044384589835,69.597144591643,36.491639197528315,23
South Anthonyburgh,27.13971378012044,39.32228575293793,3.4012183558577354,251.77682427154699,65.16985720724978,98.0425812720872,31.27604414678842,19.928525396394505,215
Geraldshire,31.973405930168123,86.92797885176239,,363.5580258765102,96.06947244346573,124.09847571736971,59.39263706806449,90.76375099598025,228
Lake Margaretville,26.840273888472318,56.275312439874156,14.456898561572764,371.02620553794566,122.856566498902,125.25428629313826,31.67249680763751,61.507006084187324,364
Maryville,17.381645847561156,48.121654573357944,12.757983353548811,218.43868940120063,118.22131824753404,90.32920206592014,79.52133839099926,48.572245453254254,346
Cynthiashire,29.27795197683811,39.70785172018975,12.159352991246628,332.6685050795903,145.18466965247845,50.96641568986582,55.76850845187763,21.262391430111972,11
Timothyview,38.386341944019506,75.81144926961183,12.909333952224914,339.6560141452867,135.1685484919229,115.48252749561381,125.90115826139443,72.87648390676836,281
South Linda,31.871676176064835,57.754915647339665,,216.07157031326454,8.322166703519962,145.03713323128147,50.27023594828712,59.486433254231464,326
Victoriafort,21.941395754311237,73.45600874070789,18.69137122420648,,13.816819589418872,133.01419952886678,130.47931225102104,14.539841211914316,290
Haleyhaven,,62.115330084098,9.964710272232768,236.64870060715427,127.58242749915672,39.65105713753562,37.60542215706242,25.673429472150033,138
Kimberlyhaven,19.797756471955616,81.75900263627011,2.53310238405505,420.6866360536919,18.459267174235134,89.55707762480378,74.44434337991731,13.5139838641421,395
Ortiztown,23.096696649264132,32.95395381873862,0.6126149657344759,305.9376597961363,32.274704139408826,86.07020662839494,148.68026071892263,98.27910320965032,5
West Kevinview,39.288536530242986,47.90438820749792,,455.5799841880041,36.960714243170194,38.91656552936584,105.39317166367901,49.99976038194034,325
Geraldmouth,24.473532790195378,43.85256778992531,7.369592616621739,,145.5085504495764,111.32373384285289,143.1230724633623,89.32874727127471,265
Georgeland,23.8610680994705,75.05536046465694,12.385228473779636,,140.3938118951769,52.18029475563117,75.28699532614829,43.65007330541843,27
Kaylaside,20.268883993578964,54.81125429800474,4.942509833570269,499.04795142268,113.83591355027576,84.89969370987274,45.26419982652931,26.06768944098089,225
South Lindsay,30.81013705904041,68.60649360147254,5.41505284106697,441.4387234385498,132.72709889488027,49.56922373828547,41.51306892114473,86.88642282285556,179
East Tylerton,39.87372148454999,31.20645670095317,4.429214218180377,463.39569773711503,11.766090284820672,30.136143752119153,102.48935928328343,25.361991305065967,189
Griffinchester,24.794842257169066,87.01600965600372,,253.41809375230028,41.75722595827543,196.64491055526574,85.11925858123433,89.6731877776725,59
Normanland,16.783052625513527,62.7233372587899,14.909740824916224,269.3823110543325,121.32135832971642,191.5937349239236,41.123917596010635,24.982481024179066,302
Lake Nicole,15.7613322730889,42.97117804580654,16.35693828611659,499.42782418122675,130.88340363797977,16.567953224882288,113.3771401678909,83.76480914528221,390
West Kirstenland,21.525377649137692,88.41764155716518,3.461211242418294,449.97241307555083,72.22394367997575,123.53620004810233,145.2357847474639,52.549300244861975,62
West Laura,35.03710786603318,32.03149239131385,2.4162054479431037,355.2721280211375,109.49576038438592,108.85687252885769,117.45456132456167,96.63974024455445,490
New Sharonshire,24.86433957403381,50.90373671568577,3.862892686899666,490.9745956990949,137.39177267864395,135.9512566614951,61.99897607358746,33.19830336305966,331
South Wendy,37.43867720105271,59.80153467691453,7.6799415937179125,246.20195754782497,5.247062811425139,62.3143769774242,117.81580767427128,18.886899083978008,91
Elizabethmouth,29.249685579808393,44.56455275254615,17.334318974245207,408.5657487637212,32.74823642580712,26.738346584622988,44.299796157826975,69.20645566524915,89
Port Emily,26.74167288596415,59.29809319847171,0.35046480979168126,411.51598350767745,40.921402401812955,116.2168307694285,100.71031941574557,77.68483234770231,344
Smithside,,72.24464902473628,5.772203806917769,465.2786667876693,33.17545524973957,101.46633985202818,56.97299975461708,63.64725620424654,41
Lake Amystad,34.98048155465297,70.58548206814942,4.693225239388454,329.72098788859694,12.925817590351166,67.1066862369662,75.74904740875044,64.54537049355267,229
New Michelle,20.421264413659703,44.236902508375664,10.87266046090501,352.86768077740544,6.615048370679059,29.092504522380366,42.7756308597191,95.69936523331538,386
Melissastad,25.263853593159254,30.390235130140823,12.377064442411138,203.98041394198773,106.6011387631697,88.09571304740018,114.11259956930839,28.350602011034713,225
Parkchester,24.098782399640562,78.68589833162396,6.1769479675556545,219.72182018380403,103.45207964738334,183.43541471402312,56.79671224499238,44.96432891863059,77
Andreburgh,18.122698742383946,66.53726276621114,,354.7177933356286,74.87072592690234,146.09906870620128,146.68209166324687,79.62996783592112,124
Paynestad,,77.37824601999996,22.065425588657366,408.90754713220906,49.54493316301756,94.32209372606096,87.34614947328664,59.42996524768917,16
East Jamesport,39.785434652173564,67.72199637494995,16.897767424546643,,123.22425282831274,147.5968643719524,55.68880315877355,44.737453190925095,362
Saundersburgh,28.710883414750445,64.52648664942129,1.7796237186501003,,77.9487024512954,115.07769535644839,133.000759552048,89.86814427205239,370
Chrisburgh,25.011355545018098,52.70507785135675,3.19774060892897,362.6699615082326,81.68419530191605,184.80656476907663,147.69081413597831,98.89681434010406,215
North Nicole,15.702286062174556,37.87601479334499,5.36313371322012,225.49884837972462,142.55191953830015,172.23099003280052,69.00159356989428,33.50979295121981,30
West Elaineside,38.08459780363188,86.00775922315067,22.789994483054883,334.7068437464493,125.68243307283768,175.36445105446106,96.4314283868316,12.054197081479632,11
Port Olivia,22.506035671921925,88.30802790122303,,360.94768975600186,41.55544383422832,144.04772007910074,64.14656221558639,83.86870523301994,11
East Jillian,,37.78666131840512,23.757384365578265,314.68887343326446,118.71581021707398,169.46752955939434,140.77365007312693,21.38510030958676,209
Sullivanfurt,26.30247300422971,69.92604156033013,11.0875563783699,367.55329425849186,117.7795990744244,147.9889640696231,56.28041953210577,16.696605552572358,349
New Mistyton,26.203024954993474,81.05895325879443,1.7495638800652942,285.34213450469645,145.31703225554074,44.59591912177861,52.303055554737426,45.28956884325222,36
Garyport,30.927375866586004,32.16814566322104,,283.4363349262965,126.71014798782663,52.834837707362986,91.10361096641357,26.979558142371214,430
North Heatherborough,24.740728575475213,42.07108157490619,7.440249952579853,322.41612961721296,10.960479915849675,27.082202018129625,88.38875225298466,29.341935080793085,229
South Bobbyton,33.67762787732914,38.219245260728144,3.8128118315332973,213.66112856206684,125.67599033015911,168.0752527252452,52.346290324986086,42.58064177588506,148
Laurashire,,73.16627736259412,8.830119419304966,421.2339601349666,41.2980292591617,73.18080395900577,67.61496519442471,23.834675615916723,203
New Joan,28.059435252371376,51.5557806284312,,421.0633279337323,21.366549597557665,46.83788682685274,100.10865472965415,45.78316449447243,68
New Virginia,31.742845550885598,61.644146578087174,5.68702879577997,341.35528766558684,26.9019282135466,124.82980719413383,52.36918533696669,16.692318042933614,142
Joanshire,25.913867481941796,37.06390640452098,12.221500669257171,314.4601820591803,20.537657906687993,39.647108409797696,59.67585822271245,38.48298059933888,143
Morrisshire,24.834516624328742,56.61211362549714,19.815913273914553,349.365471450761,67.6653977880686,13.740121939323393,140.52904339070926,67.66004387710447,178
Port Allenborough,21.469023787813715,48.05485167317564,12.514347696624078,301.1931635663753,111.05790907293735,157.43531467819713,56.444821124581416,46.5617370261234,0
Martinville,23.159294617585815,81.5160764186447,8.071927100257875,206.71807413479434,52.252270229059356,61.385591387732795,107.09480268546585,26.790747356005646,123
Morganborough,15.118821797370558,32.94794560811965,24.638446671874352,320.3069439939006,123.74624013293365,156.85349214667977,41.0485635173648,80.86223089134401,251
Williamsport,26.99302025132043,54.475919133158484,8.897097859769273,204.85443083559352,86.08247593106393,91.89698730794214,94.83506245545851,30.563378875338984,382
West Earlhaven,27.601048172623415,47.33402889441945,7.420716864260054,350.97397753642076,71.3475758918767,140.44882018350071,118.94131119603723,70.1145893684632,113
Dillonberg,29.61044352238593,61.19773572362337,22.37258451232728,209.8000418561047,40.85621825071297,89.65291865852689,114.57808182603536,10.447183586944407,147
Sharonhaven,31.493900550107174,84.56253777171813,9.259673217796838,428.08259950559557,112.47543110236812,197.05658510893298,71.29747736661591,54.34650158549723,89
Rileytown,,41.57810526115013,0.3145118783344447,377.0093770043249,73.85148577431147,137.56644621017927,116.54077495650547,22.447693832129318,177
East Karen,34.416309433261965,68.47328379546144,6.30353699865131,374.76006650453564,39.795159158217295,170.55526649738388,149.24370020958224,36.94954398569545,148
Jenniferbury,36.87673607625682,34.42910859626656,0.5832664800294596,322.2306700250902,40.29685648873861,31.57315095641646,134.6558721138373,92.45375529832813,316
North Deanna,,82.41282918817826,9.250861556359677,,73.82465611103856,158.90709109852224,53.750915176123186,80.3818864372397,365
Jackieburgh,19.452081579973424,37.92449778755473,1.8209962888311089,318.97660082016756,69.7715600985808,14.465890849583513,97.08039265111172,94.1833135425907,455
Lake Eric,15.6718684190341,65.96003773132503,12.860589142120418,399.9659336025002,141.74534185102934,74.90570750948939,109.53306634577855,99.24149397737918,179
Deannachester,16.483641014460293,49.31210732879588,14.211477194768268,465.67588741192685,86.32485689929783,129.76215131026325,69.33354226215073,72.86420073889225,53
Delacruzmouth,35.3719828027217,51.66047028908792,4.671235112810576,211.82691472733364,31.392027268969223,59.7787753129958,74.64069832311453,62.86372809006387,159
South Dennisberg,25.81565513871749,69.27839620855339,2.519117601823559,349.39145971903207,126.94828414713042,12.654806886450643,93.50826812442831,34.94515535868702,97
Francisport,18.845432728562674,48.076329301009935,2.6199900909354867,489.41029432214947,41.594191882298404,57.49223691940489,73.22965168256027,18.403284773261156,144
Garciaburgh,19.867489841833308,51.71381001169145,0.16101398271911593,393.45501576984765,18.183155556286444,193.0900063086832,107.04406482880029,61.56873464342131,148
Thompsonside,39.249762481793965,67.34321919300919,5.968927561819709,337.846339773516,133.22498460154358,98.59408151463435,60.81800868125757,71.68863529355664,339
Lorrainemouth,21.967649799656776,83.75633389526207,,380.76061741425787,90.12684964852575,36.03463551424216,126.41224622867823,51.14852400501887,468
Kingchester,17.491168230822115,54.73813183886236,2.458706957387058,253.27666331722648,48.52964412579413,116.65355833917806,85.39698770034616,86.8212432585544,11
Lake Garyville,33.744155493009686,42.783999486638855,18.742208098940328,248.0501078146164,78.97077860548826,98.14187927962519,126.0106608848389,16.40075369002727,9
West Sarahstad,15.257164469858562,47.00004064218636,6.414663790377603,409.87531653104935,49.28853759957872,197.24827745692997,135.38556040068335,75.60626010068495,29
East Jenniferfurt,37.245618733636064,66.06476203301435,19.132875799986355,418.44304617745394,69.37041357684683,192.93702530665553,123.12573463453047,57.51312710474114,132
South Vickiside,20.521964188717284,82.79751069629594,24.36177310557098,469.8878367815681,135.13216355073035,100.77727324627118,125.42314526437728,76.85486996906438,177
Shepherdburgh,31.06849130708434,33.121157647616904,18.076274526098484,431.6252322115261,15.782037547262865,27.08068909682254,112.19834056091312,75.33973489682013,120
Parkerville,38.55010122762069,35.579161548012415,6.676791408470836,495.84257425726275,28.94479185186463,25.874379282195505,72.64443718840906,51.19360920756126,146
West Judy,34.746062061862276,53.189177817840516,,228.87502411871284,101.98389495733873,56.710430466028384,37.592575092809454,46.56922412465897,369
West Georgehaven,,74.17870225252459,13.524469035359028,292.8931919863789,28.93295004320813,153.32144580734385,86.72613834000695,36.30716901592761,297
Cunninghamfort,37.69344745915906,36.13900206170479,14.959193658667221,,7.008034596044821,177.50716819065394,83.0867167745727,82.47243518293816,149
Port Sean,34.32745624483178,78.23242352602557,2.6780418783555833,,14.975467766213757,91.39868451587746,78.16266095713083,20.038118900925298,213
